id,parent_id,name,category,start_ns,end_ns
34630,0,"daxpy",PARALLEL_FOR,1790173601218492965,1790173601218534162
34631,0,"daxpy",PARALLEL_FOR,1790173601218538362,1790173601218577559
34632,0,"daxpy",PARALLEL_FOR,1790173601218580959,1790173601218619356
34633,0,"daxpy",PARALLEL_FOR,1790173601218622856,1790173601218661953
34634,0,"daxpy",PARALLEL_FOR,1790173601218665452,1790173601218737647
34635,0,"daxpy",PARALLEL_FOR,1790173601218751846,1790173601218794543
34636,0,"daxpy",PARALLEL_FOR,1790173601218798843,1790173601218836940
34637,0,"daxpy",PARALLEL_FOR,1790173601218840439,1790173601218880237
34638,0,"daxpy",PARALLEL_FOR,1790173601218883936,1790173601218922233
34639,0,"daxpy",PARALLEL_FOR,1790173601218925733,1790173601218963830
34640,0,"daxpy",PARALLEL_FOR,1790173601218967230,1790173601219005227
34641,0,"daxpy",PARALLEL_FOR,1790173601219008727,1790173601219047324
34642,0,"daxpy",PARALLEL_FOR,1790173601219050924,1790173601219089021
34643,0,"daxpy",PARALLEL_FOR,1790173601219092421,1790173601219130918
34644,0,"daxpy",PARALLEL_FOR,1790173601219134418,1790173601219171515
34645,0,"daxpy",PARALLEL_FOR,1790173601219174915,1790173601219210312
34646,0,"daxpy",PARALLEL_FOR,1790173601219213912,1790173601219255509
34647,0,"daxpy",PARALLEL_FOR,1790173601219259109,1790173601219298706
34648,0,"daxpy",PARALLEL_FOR,1790173601219302305,1790173601219346702
34649,0,"daxpy",PARALLEL_FOR,1790173601219358101,1790173601219398598
34650,0,"daxpy",PARALLEL_FOR,1790173601219402398,1790173601219440595
34651,0,"daxpy",PARALLEL_FOR,1790173601219444195,1790173601219481892
34652,0,"daxpy",PARALLEL_FOR,1790173601219485392,1790173601219525189
34653,0,"daxpy",PARALLEL_FOR,1790173601219528789,1790173601219567086
34654,0,"daxpy",PARALLEL_FOR,1790173601219570786,1790173601219610283
34655,0,"daxpy",PARALLEL_FOR,1790173601219613782,1790173601219654179
34656,0,"daxpy",PARALLEL_FOR,1790173601219657779,1790173601219699276
34657,0,"daxpy",PARALLEL_FOR,1790173601219702776,1790173601219736973
34658,0,"daxpy",PARALLEL_FOR,1790173601219740773,1790173601219780270
34659,0,"daxpy",PARALLEL_FOR,1790173601219783870,1790173601219823167
34660,0,"daxpy",PARALLEL_FOR,1790173601219826767,1790173601219860964
34661,0,"daxpy",PARALLEL_FOR,1790173601219864564,1790173601219904661
34662,0,"daxpy",PARALLEL_FOR,1790173601219908361,1790173601219950657
34663,0,"daxpy",PARALLEL_FOR,1790173601219954257,1790173601219994654
34664,0,"daxpy",PARALLEL_FOR,1790173601219998154,1790173601220032651
34665,0,"daxpy",PARALLEL_FOR,1790173601220036251,1790173601220079648
34666,0,"daxpy",PARALLEL_FOR,1790173601220083348,1790173601220123745
34667,0,"daxpy",PARALLEL_FOR,1790173601220127244,1790173601220168341
34668,0,"daxpy",PARALLEL_FOR,1790173601220171941,1790173601220212938
34669,0,"daxpy",PARALLEL_FOR,1790173601220216438,1790173601220248735
34670,0,"daxpy",PARALLEL_FOR,1790173601220268734,1790173601220311831
34671,0,"daxpy",PARALLEL_FOR,1790173601220317830,1790173601220356027
34672,0,"daxpy",PARALLEL_FOR,1790173601220360027,1790173601220397924
34673,0,"daxpy",PARALLEL_FOR,1790173601220401524,1790173601220446321
34674,0,"daxpy",PARALLEL_FOR,1790173601220449921,1790173601220487718
34675,0,"daxpy",PARALLEL_FOR,1790173601220496317,1790173601220538314
34676,0,"daxpy",PARALLEL_FOR,1790173601220542914,1790173601220580611
34677,0,"daxpy",PARALLEL_FOR,1790173601220584111,1790173601220621908
34678,0,"daxpy",PARALLEL_FOR,1790173601220625508,1790173601220662805
34679,0,"daxpy",PARALLEL_FOR,1790173601220666505,1790173601220705702
34680,0,"daxpy",PARALLEL_FOR,1790173601220709301,1790173601220747999
34681,0,"daxpy",PARALLEL_FOR,1790173601220751498,1790173601220788995
34682,0,"daxpy",PARALLEL_FOR,1790173601220792495,1790173601220830292
34683,0,"daxpy",PARALLEL_FOR,1790173601220833892,1790173601220874089
34684,0,"daxpy",PARALLEL_FOR,1790173601220877489,1790173601220916286
34685,0,"daxpy",PARALLEL_FOR,1790173601220919786,1790173601220954883
34686,0,"daxpy",PARALLEL_FOR,1790173601220958383,1790173601221001380
34687,0,"daxpy",PARALLEL_FOR,1790173601221004980,1790173601221044977
34688,0,"daxpy",PARALLEL_FOR,1790173601221048476,1790173601221084374
34689,0,"daxpy",PARALLEL_FOR,1790173601221087773,1790173601221126371
34690,0,"daxpy",PARALLEL_FOR,1790173601221129970,1790173601221168167
34691,0,"daxpy",PARALLEL_FOR,1790173601221171667,1790173601221209564
34692,0,"daxpy",PARALLEL_FOR,1790173601221212964,1790173601221252561
34693,0,"daxpy",PARALLEL_FOR,1790173601221255961,1790173601221294358
34694,0,"daxpy",PARALLEL_FOR,1790173601221297958,1790173601221335255
34695,0,"daxpy",PARALLEL_FOR,1790173601221338855,1790173601221377552
34696,0,"daxpy",PARALLEL_FOR,1790173601221381052,1790173601221419749
34697,0,"daxpy",PARALLEL_FOR,1790173601221423249,1790173601221460946
34698,0,"daxpy",PARALLEL_FOR,1790173601221464546,1790173601221502043
34699,0,"daxpy",PARALLEL_FOR,1790173601221505643,1790173601221543740
34700,0,"daxpy",PARALLEL_FOR,1790173601221547239,1790173601221586337
34701,0,"daxpy",PARALLEL_FOR,1790173601221589836,1790173601221628333
34702,0,"daxpy",PARALLEL_FOR,1790173601221631933,1790173601221669430
34703,0,"daxpy",PARALLEL_FOR,1790173601221673030,1790173601221711527
34704,0,"daxpy",PARALLEL_FOR,1790173601221715027,1790173601221754124
34705,0,"daxpy",PARALLEL_FOR,1790173601221757624,1790173601221795721
34706,0,"daxpy",PARALLEL_FOR,1790173601221799321,1790173601221836718
34707,0,"daxpy",PARALLEL_FOR,1790173601221840218,1790173601221878415
34708,0,"daxpy",PARALLEL_FOR,1790173601221886614,1790173601221924712
34709,0,"daxpy",PARALLEL_FOR,1790173601221928311,1790173601221966408
34710,0,"daxpy",PARALLEL_FOR,1790173601221970008,1790173601222009705
34711,0,"daxpy",PARALLEL_FOR,1790173601222013305,1790173601222052402
34712,0,"daxpy",PARALLEL_FOR,1790173601222055902,1790173601222094699
34713,0,"daxpy",PARALLEL_FOR,1790173601222098199,1790173601222135996
34714,0,"daxpy",PARALLEL_FOR,1790173601222139596,1790173601222177293
34715,0,"daxpy",PARALLEL_FOR,1790173601222180893,1790173601222219090
34716,0,"daxpy",PARALLEL_FOR,1790173601222222990,1790173601222261787
34717,0,"daxpy",PARALLEL_FOR,1790173601222265186,1790173601222303284
34718,0,"daxpy",PARALLEL_FOR,1790173601222306783,1790173601222345080
34719,0,"daxpy",PARALLEL_FOR,1790173601222348680,1790173601222387577
34720,0,"daxpy",PARALLEL_FOR,1790173601222391177,1790173601222430274
34721,0,"daxpy",PARALLEL_FOR,1790173601222433774,1790173601222482370
34722,0,"daxpy",PARALLEL_FOR,1790173601222491270,1790173601222532067
34723,0,"daxpy",PARALLEL_FOR,1790173601222536066,1790173601222574364
34724,0,"daxpy",PARALLEL_FOR,1790173601222577863,1790173601222616760
34725,0,"daxpy",PARALLEL_FOR,1790173601222620260,1790173601222658457
34726,0,"daxpy",PARALLEL_FOR,1790173601222661957,1790173601222699554
34727,0,"daxpy",PARALLEL_FOR,1790173601222713253,1790173601222755550
34728,0,"daxpy",PARALLEL_FOR,1790173601222762350,1790173601222800347
34729,0,"daxpy",PARALLEL_FOR,1790173601222804147,1790173601222841544
34730,0,"daxpy",PARALLEL_FOR,1790173601222845044,1790173601222883141
34731,0,"daxpy",PARALLEL_FOR,1790173601222886740,1790173601222928937
34732,0,"daxpy",PARALLEL_FOR,1790173601222932337,1790173601222972034
34733,0,"daxpy",PARALLEL_FOR,1790173601222975534,1790173601223014431
34734,0,"daxpy",PARALLEL_FOR,1790173601223017831,1790173601223055728
34735,0,"daxpy",PARALLEL_FOR,1790173601223059228,1790173601223097825
34736,0,"daxpy",PARALLEL_FOR,1790173601223101225,1790173601223140022
34737,0,"daxpy",PARALLEL_FOR,1790173601223143621,1790173601223181619
34738,0,"daxpy",PARALLEL_FOR,1790173601223185118,1790173601223222916
34739,0,"daxpy",PARALLEL_FOR,1790173601223226315,1790173601223264413
34740,0,"daxpy",PARALLEL_FOR,1790173601223267812,1790173601223306609
34741,0,"daxpy",PARALLEL_FOR,1790173601223310109,1790173601223349006
34742,0,"daxpy",PARALLEL_FOR,1790173601223352406,1790173601223390703
34743,0,"daxpy",PARALLEL_FOR,1790173601223394103,1790173601223432900
34744,0,"daxpy",PARALLEL_FOR,1790173601223436400,1790173601223474997
34745,0,"daxpy",PARALLEL_FOR,1790173601223478497,1790173601223516494
34746,0,"daxpy",PARALLEL_FOR,1790173601223519894,1790173601223554491
34747,0,"daxpy",PARALLEL_FOR,1790173601223557891,1790173601223611487
34748,0,"daxpy",PARALLEL_FOR,1790173601223614887,1790173601223649684
34749,0,"daxpy",PARALLEL_FOR,1790173601223653284,1790173601223693081
34750,0,"daxpy",PARALLEL_FOR,1790173601223696381,1790173601223734678
34751,0,"daxpy",PARALLEL_FOR,1790173601223738078,1790173601223775475
34752,0,"daxpy",PARALLEL_FOR,1790173601223778875,1790173601223815772
34753,0,"daxpy",PARALLEL_FOR,1790173601223819272,1790173601223857769
34754,0,"daxpy",PARALLEL_FOR,1790173601223861268,1790173601223899766
34755,0,"daxpy",PARALLEL_FOR,1790173601223903265,1790173601223938763
34756,0,"daxpy",PARALLEL_FOR,1790173601223942162,1790173601223976560
34757,0,"daxpy",PARALLEL_FOR,1790173601223980060,1790173601224016457
34758,0,"daxpy",PARALLEL_FOR,1790173601224019857,1790173601224054554
34759,0,"daxpy",PARALLEL_FOR,1790173601224058054,1790173601224092851
34760,0,"daxpy",PARALLEL_FOR,1790173601224096251,1790173601224139048
34761,0,"daxpy",PARALLEL_FOR,1790173601224142648,1790173601224181745
34762,0,"daxpy",PARALLEL_FOR,1790173601224185045,1790173601224224242
34763,0,"daxpy",PARALLEL_FOR,1790173601224227641,1790173601224264239
34764,0,"daxpy",PARALLEL_FOR,1790173601224267638,1790173601224301836
34765,0,"daxpy",PARALLEL_FOR,1790173601224305436,1790173601224346433
34766,0,"daxpy",PARALLEL_FOR,1790173601224349832,1790173601225319661
34767,0,"daxpy",PARALLEL_FOR,1790173601225328360,1790173601225384956
34768,0,"daxpy",PARALLEL_FOR,1790173601225398255,1790173601225442252
34769,0,"daxpy",PARALLEL_FOR,1790173601225446151,1790173601225486748
34770,0,"daxpy",PARALLEL_FOR,1790173601225490248,1790173601225528045
34771,0,"daxpy",PARALLEL_FOR,1790173601225531645,1790173601225568342
34772,0,"daxpy",PARALLEL_FOR,1790173601225571942,1790173601225608739
34773,0,"daxpy",PARALLEL_FOR,1790173601225612339,1790173601225649736
34774,0,"daxpy",PARALLEL_FOR,1790173601225653336,1790173601225691033
34775,0,"daxpy",PARALLEL_FOR,1790173601225694633,1790173601225731330
34776,0,"daxpy",PARALLEL_FOR,1790173601225735030,1790173601225771627
34777,0,"daxpy",PARALLEL_FOR,1790173601225775327,1790173601225812024
34778,0,"daxpy",PARALLEL_FOR,1790173601225815524,1790173601225853021
34779,0,"daxpy",PARALLEL_FOR,1790173601225856821,1790173601225893618
34780,0,"daxpy",PARALLEL_FOR,1790173601225897218,1790173601225934015
34781,0,"daxpy",PARALLEL_FOR,1790173601225937615,1790173601225975312
34782,0,"daxpy",PARALLEL_FOR,1790173601225978712,1790173601226016509
34783,0,"daxpy",PARALLEL_FOR,1790173601226020109,1790173601226059906
34784,0,"daxpy",PARALLEL_FOR,1790173601226063506,1790173601226098603
34785,0,"daxpy",PARALLEL_FOR,1790173601226102103,1790173601226137300
34786,0,"daxpy",PARALLEL_FOR,1790173601226140800,1790173601226176397
34787,0,"daxpy",PARALLEL_FOR,1790173601226180197,1790173601226214595
34788,0,"daxpy",PARALLEL_FOR,1790173601226218194,1790173601226253692
34789,0,"daxpy",PARALLEL_FOR,1790173601226257191,1790173601226294889
34790,0,"daxpy",PARALLEL_FOR,1790173601226298388,1790173601226336386
34791,0,"daxpy",PARALLEL_FOR,1790173601226339885,1790173601226376683
34792,0,"daxpy",PARALLEL_FOR,1790173601226380282,1790173601226417180
34793,0,"daxpy",PARALLEL_FOR,1790173601226420779,1790173601226458376
34794,0,"daxpy",PARALLEL_FOR,1790173601226461876,1790173601226500773
34795,0,"daxpy",PARALLEL_FOR,1790173601226509473,1790173601226551270
34796,0,"daxpy",PARALLEL_FOR,1790173601226555369,1790173601226593467
34797,0,"daxpy",PARALLEL_FOR,1790173601226597066,1790173601226634463
34798,0,"daxpy",PARALLEL_FOR,1790173601226637963,1790173601226675160
34799,0,"daxpy",PARALLEL_FOR,1790173601226678760,1790173601226727657
34800,0,"daxpy",PARALLEL_FOR,1790173601226740056,1790173601226782953
34801,0,"daxpy",PARALLEL_FOR,1790173601226787452,1790173601226825649
34802,0,"daxpy",PARALLEL_FOR,1790173601226829349,1790173601226867846
34803,0,"daxpy",PARALLEL_FOR,1790173601226871546,1790173601226909343
34804,0,"daxpy",PARALLEL_FOR,1790173601226912843,1790173601226947340
34805,0,"daxpy",PARALLEL_FOR,1790173601226950840,1790173601226988137
34806,0,"daxpy",PARALLEL_FOR,1790173601226991637,1790173601227030834
34807,0,"daxpy",PARALLEL_FOR,1790173601227034434,1790173601227069631
34808,0,"daxpy",PARALLEL_FOR,1790173601227073131,1790173601227109628
34809,0,"daxpy",PARALLEL_FOR,1790173601227113128,1790173601227148525
34810,0,"daxpy",PARALLEL_FOR,1790173601227152125,1790173601227189822
34811,0,"daxpy",PARALLEL_FOR,1790173601227193522,1790173601227229719
34812,0,"daxpy",PARALLEL_FOR,1790173601227233219,1790173601227272116
34813,0,"daxpy",PARALLEL_FOR,1790173601227275616,1790173601227314613
34814,0,"daxpy",PARALLEL_FOR,1790173601227318213,1790173601227356310
34815,0,"daxpy",PARALLEL_FOR,1790173601227360010,1790173601227397507
34816,0,"daxpy",PARALLEL_FOR,1790173601227401007,1790173601227438704
34817,0,"daxpy",PARALLEL_FOR,1790173601227442304,1790173601227481301
34818,0,"daxpy",PARALLEL_FOR,1790173601227484801,1790173601227522998
34819,0,"daxpy",PARALLEL_FOR,1790173601227526598,1790173601227563795
34820,0,"daxpy",PARALLEL_FOR,1790173601227567295,1790173601227604692
34821,0,"daxpy",PARALLEL_FOR,1790173601227608292,1790173601227647689
34822,0,"daxpy",PARALLEL_FOR,1790173601227651188,1790173601227689086
34823,0,"daxpy",PARALLEL_FOR,1790173601227692785,1790173601227729983
34824,0,"daxpy",PARALLEL_FOR,1790173601227733582,1790173601227771179
34825,0,"daxpy",PARALLEL_FOR,1790173601227774779,1790173601227813476
34826,0,"daxpy",PARALLEL_FOR,1790173601227816976,1790173601227854373
34827,0,"daxpy",PARALLEL_FOR,1790173601227861973,1790173601227899370
34828,0,"daxpy",PARALLEL_FOR,1790173601227903270,1790173601227949566
34829,0,"daxpy",PARALLEL_FOR,1790173601227955566,1790173601227999163
34830,0,"daxpy",PARALLEL_FOR,1790173601228002762,1790173601228041060
34831,0,"daxpy",PARALLEL_FOR,1790173601228044759,1790173601228082256
34832,0,"daxpy",PARALLEL_FOR,1790173601228085756,1790173601228123153
34833,0,"daxpy",PARALLEL_FOR,1790173601228126753,1790173601228165650
34834,0,"daxpy",PARALLEL_FOR,1790173601228169150,1790173601228206847
34835,0,"daxpy",PARALLEL_FOR,1790173601228210647,1790173601228248044
34836,0,"daxpy",PARALLEL_FOR,1790173601228251644,1790173601228291541
34837,0,"daxpy",PARALLEL_FOR,1790173601228295141,1790173601228334438
34838,0,"daxpy",PARALLEL_FOR,1790173601228337938,1790173601228376235
34839,0,"daxpy",PARALLEL_FOR,1790173601228379934,1790173601228416632
34840,0,"daxpy",PARALLEL_FOR,1790173601228420132,1790173601228458129
34841,0,"daxpy",PARALLEL_FOR,1790173601228461728,1790173601228501326
34842,0,"daxpy",PARALLEL_FOR,1790173601228510025,1790173601228554122
34843,0,"daxpy",PARALLEL_FOR,1790173601228558021,1790173601228594619
34844,0,"daxpy",PARALLEL_FOR,1790173601228598118,1790173601228636016
34845,0,"daxpy",PARALLEL_FOR,1790173601228639415,1790173601228678412
34846,0,"daxpy",PARALLEL_FOR,1790173601228682012,1790173601228720009
34847,0,"daxpy",PARALLEL_FOR,1790173601228723509,1790173601228760806
34848,0,"daxpy",PARALLEL_FOR,1790173601228764206,1790173601228802303
34849,0,"daxpy",PARALLEL_FOR,1790173601228805803,1790173601228844500
34850,0,"daxpy",PARALLEL_FOR,1790173601228848000,1790173601228886497
34851,0,"daxpy",PARALLEL_FOR,1790173601228889997,1790173601228926894
34852,0,"daxpy",PARALLEL_FOR,1790173601228930294,1790173601228968391
34853,0,"daxpy",PARALLEL_FOR,1790173601228971891,1790173601229011288
34854,0,"daxpy",PARALLEL_FOR,1790173601229014888,1790173601229052985
34855,0,"daxpy",PARALLEL_FOR,1790173601229056484,1790173601229093682
34856,0,"daxpy",PARALLEL_FOR,1790173601229097181,1790173601229135079
34857,0,"daxpy",PARALLEL_FOR,1790173601229138478,1790173601229177776
34858,0,"daxpy",PARALLEL_FOR,1790173601229181275,1790173601229219572
34859,0,"daxpy",PARALLEL_FOR,1790173601229223072,1790173601229260169
34860,0,"daxpy",PARALLEL_FOR,1790173601229263669,1790173601229301366
34861,0,"daxpy",PARALLEL_FOR,1790173601229304966,1790173601229343963
34862,0,"daxpy",PARALLEL_FOR,1790173601229347563,1790173601229385660
34863,0,"daxpy",PARALLEL_FOR,1790173601229389260,1790173601229428057
34864,0,"daxpy",PARALLEL_FOR,1790173601229431457,1790173601229472354
34865,0,"daxpy",PARALLEL_FOR,1790173601229475953,1790173601229512351
34866,0,"daxpy",PARALLEL_FOR,1790173601229516051,1790173601229554648
34867,0,"daxpy",PARALLEL_FOR,1790173601229558247,1790173601229601744
34868,0,"daxpy",PARALLEL_FOR,1790173601229605244,1790173601229643041
34869,0,"daxpy",PARALLEL_FOR,1790173601229646541,1790173601229683338
34870,0,"daxpy",PARALLEL_FOR,1790173601229686938,1790173601229723835
34871,0,"daxpy",PARALLEL_FOR,1790173601229727335,1790173601229765432
34872,0,"daxpy",PARALLEL_FOR,1790173601229768932,1790173601229806129
34873,0,"daxpy",PARALLEL_FOR,1790173601229809729,1790173601229848826
34874,0,"daxpy",PARALLEL_FOR,1790173601229852326,1790173601229884823
34875,0,"daxpy",PARALLEL_FOR,1790173601229888223,1790173601229929920
34876,0,"daxpy",PARALLEL_FOR,1790173601229933320,1790173601229971217
34877,0,"daxpy",PARALLEL_FOR,1790173601229974717,1790173601230016814
34878,0,"daxpy",PARALLEL_FOR,1790173601230020413,1790173601230056411
34879,0,"daxpy",PARALLEL_FOR,1790173601230059910,1790173601230097008
34880,0,"daxpy",PARALLEL_FOR,1790173601230100507,1790173601230147104
34881,0,"daxpy",PARALLEL_FOR,1790173601230150604,1790173601230193900
34882,0,"daxpy",PARALLEL_FOR,1790173601230197400,1790173601230238897
34883,0,"daxpy",PARALLEL_FOR,1790173601230242397,1790173601230281294
34884,0,"daxpy",PARALLEL_FOR,1790173601230284694,1790173601230322991
34885,0,"daxpy",PARALLEL_FOR,1790173601230326491,1790173601230366988
34886,0,"daxpy",PARALLEL_FOR,1790173601230370687,1790173601230407385
34887,0,"daxpy",PARALLEL_FOR,1790173601230431283,1790173601230473380
34888,0,"daxpy",PARALLEL_FOR,1790173601230478279,1790173601230517876
34889,0,"daxpy",PARALLEL_FOR,1790173601230526376,1790173601230568673
34890,0,"daxpy",PARALLEL_FOR,1790173601230572672,1790173601230610170
34891,0,"daxpy",PARALLEL_FOR,1790173601230613869,1790173601230650067
34892,0,"daxpy",PARALLEL_FOR,1790173601230653666,1790173601230691664
34893,0,"daxpy",PARALLEL_FOR,1790173601230695263,1790173601230732561
34894,0,"daxpy",PARALLEL_FOR,1790173601230739560,1790173601230777957
34895,0,"daxpy",PARALLEL_FOR,1790173601230781657,1790173601230817654
34896,0,"daxpy",PARALLEL_FOR,1790173601230821154,1790173601230859051
34897,0,"daxpy",PARALLEL_FOR,1790173601230862551,1790173601230900148
34898,0,"daxpy",PARALLEL_FOR,1790173601230903648,1790173601230939745
34899,0,"daxpy",PARALLEL_FOR,1790173601230943245,1790173601230979642
34900,0,"daxpy",PARALLEL_FOR,1790173601230983242,1790173601231021439
34901,0,"daxpy",PARALLEL_FOR,1790173601231024939,1790173601231062436
34902,0,"daxpy",PARALLEL_FOR,1790173601231065936,1790173601231102933
34903,0,"daxpy",PARALLEL_FOR,1790173601231106433,1790173601231142330
34904,0,"daxpy",PARALLEL_FOR,1790173601231145830,1790173601231183627
34905,0,"daxpy",PARALLEL_FOR,1790173601231187227,1790173601231222624
34906,0,"daxpy",PARALLEL_FOR,1790173601231226124,1790173601231262821
34907,0,"daxpy",PARALLEL_FOR,1790173601231266321,1790173601231304918
34908,0,"daxpy",PARALLEL_FOR,1790173601231308518,1790173601231353915
34909,0,"daxpy",PARALLEL_FOR,1790173601231357314,1790173601231400411
34910,0,"daxpy",PARALLEL_FOR,1790173601231403911,1790173601231446808
34911,0,"daxpy",PARALLEL_FOR,1790173601231450508,1790173601231491805
34912,0,"daxpy",PARALLEL_FOR,1790173601231496904,1790173601231546001
34913,0,"daxpy",PARALLEL_FOR,1790173601231552600,1790173601231597497
34914,0,"daxpy",PARALLEL_FOR,1790173601231604096,1790173601231653693
34915,0,"daxpy",PARALLEL_FOR,1790173601231663192,1790173601231706689
34916,0,"daxpy",PARALLEL_FOR,1790173601231714788,1790173601231761585
34917,0,"daxpy",PARALLEL_FOR,1790173601231765284,1790173601231803082
34918,0,"daxpy",PARALLEL_FOR,1790173601231806681,1790173601231845078
34919,0,"daxpy",PARALLEL_FOR,1790173601231848678,1790173601231887575
34920,0,"daxpy",PARALLEL_FOR,1790173601231891175,1790173601231928672
34921,0,"daxpy",PARALLEL_FOR,1790173601231932172,1790173601231968969
34922,0,"daxpy",PARALLEL_FOR,1790173601231972469,1790173601232009966
34923,0,"daxpy",PARALLEL_FOR,1790173601232013566,1790173601232052563
34924,0,"daxpy",PARALLEL_FOR,1790173601232056063,1790173601232094060
34925,0,"daxpy",PARALLEL_FOR,1790173601232097660,1790173601232134557
34926,0,"daxpy",PARALLEL_FOR,1790173601232138057,1790173601232176054
34927,0,"daxpy",PARALLEL_FOR,1790173601232179554,1790173601232218851
34928,0,"daxpy",PARALLEL_FOR,1790173601232222351,1790173601232260048
34929,0,"daxpy",PARALLEL_FOR,1790173601232263547,1790173601232300845
34930,0,"daxpy",PARALLEL_FOR,1790173601232304344,1790173601232342142
34931,0,"daxpy",PARALLEL_FOR,1790173601232345641,1790173601232384539
34932,0,"daxpy",PARALLEL_FOR,1790173601232388038,1790173601232425935
34933,0,"daxpy",PARALLEL_FOR,1790173601232429435,1790173601232466632
34934,0,"daxpy",PARALLEL_FOR,1790173601232470032,1790173601232524928
34935,0,"daxpy",PARALLEL_FOR,1790173601232533927,1790173601232575224
34936,0,"daxpy",PARALLEL_FOR,1790173601232579524,1790173601232616721
34937,0,"daxpy",PARALLEL_FOR,1790173601232620321,1790173601232657218
34938,0,"daxpy",PARALLEL_FOR,1790173601232660918,1790173601232698515
34939,0,"daxpy",PARALLEL_FOR,1790173601232702015,1790173601232740812
34940,0,"daxpy",PARALLEL_FOR,1790173601232744312,1790173601232782309
34941,0,"daxpy",PARALLEL_FOR,1790173601232785809,1790173601232823306
34942,0,"daxpy",PARALLEL_FOR,1790173601232826806,1790173601232864803
34943,0,"daxpy",PARALLEL_FOR,1790173601232868303,1790173601232907200
34944,0,"daxpy",PARALLEL_FOR,1790173601232910600,1790173601232945397
34945,0,"daxpy",PARALLEL_FOR,1790173601232948997,1790173601232983094
34946,0,"daxpy",PARALLEL_FOR,1790173601232992294,1790173601233034191
34947,0,"daxpy",PARALLEL_FOR,1790173601233037890,1790173601233075787
34948,0,"daxpy",PARALLEL_FOR,1790173601233079287,1790173601233116884
34949,0,"daxpy",PARALLEL_FOR,1790173601233120284,1790173601233154882
34950,0,"daxpy",PARALLEL_FOR,1790173601233158381,1790173601233195379
34951,0,"daxpy",PARALLEL_FOR,1790173601233198778,1790173601233236276
34952,0,"daxpy",PARALLEL_FOR,1790173601233239775,1790173601233279472
34953,0,"daxpy",PARALLEL_FOR,1790173601233282872,1790173601233320669
34954,0,"daxpy",PARALLEL_FOR,1790173601233324169,1790173601233361266
34955,0,"daxpy",PARALLEL_FOR,1790173601233364666,1790173601233402363
34956,0,"daxpy",PARALLEL_FOR,1790173601233405863,1790173601233445460
34957,0,"daxpy",PARALLEL_FOR,1790173601233448860,1790173601233486657
34958,0,"daxpy",PARALLEL_FOR,1790173601233490257,1790173601233527454
34959,0,"daxpy",PARALLEL_FOR,1790173601233530854,1790173601233568251
34960,0,"daxpy",PARALLEL_FOR,1790173601233571751,1790173601233611048
34961,0,"daxpy",PARALLEL_FOR,1790173601233614548,1790173601233652545
34962,0,"daxpy",PARALLEL_FOR,1790173601233656145,1790173601233693542
34963,0,"daxpy",PARALLEL_FOR,1790173601233697142,1790173601233734639
34964,0,"daxpy",PARALLEL_FOR,1790173601233738039,1790173601233776836
34965,0,"daxpy",PARALLEL_FOR,1790173601233780235,1790173601233818333
34966,0,"daxpy",PARALLEL_FOR,1790173601233821832,1790173601233858930
34967,0,"daxpy",PARALLEL_FOR,1790173601233862429,1790173601233899827
34968,0,"daxpy",PARALLEL_FOR,1790173601233903326,1790173601233942223
34969,0,"daxpy",PARALLEL_FOR,1790173601233945723,1790173601233983720
34970,0,"daxpy",PARALLEL_FOR,1790173601233987220,1790173601234024017
34971,0,"daxpy",PARALLEL_FOR,1790173601234027517,1790173601234065214
34972,0,"daxpy",PARALLEL_FOR,1790173601234068714,1790173601234108111
34973,0,"daxpy",PARALLEL_FOR,1790173601234111511,1790173601234149708
34974,0,"daxpy",PARALLEL_FOR,1790173601234153208,1790173601234190505
34975,0,"daxpy",PARALLEL_FOR,1790173601234194005,1790173601234231702
34976,0,"daxpy",PARALLEL_FOR,1790173601234235202,1790173601234274199
34977,0,"daxpy",PARALLEL_FOR,1790173601234277699,1790173601234315696
34978,0,"daxpy",PARALLEL_FOR,1790173601234319196,1790173601234355793
34979,0,"daxpy",PARALLEL_FOR,1790173601234359193,1790173601234396790
34980,0,"daxpy",PARALLEL_FOR,1790173601234400190,1790173601234439587
34981,0,"daxpy",PARALLEL_FOR,1790173601234443086,1790173601234481384
34982,0,"daxpy",PARALLEL_FOR,1790173601234484883,1790173601234522980
34983,0,"daxpy",PARALLEL_FOR,1790173601234531480,1790173601234573277
34984,0,"daxpy",PARALLEL_FOR,1790173601234576977,1790173601234615974
34985,0,"daxpy",PARALLEL_FOR,1790173601234619473,1790173601234657971
34986,0,"daxpy",PARALLEL_FOR,1790173601234661570,1790173601234698468
34987,0,"daxpy",PARALLEL_FOR,1790173601234711667,1790173601234752864
34988,0,"daxpy",PARALLEL_FOR,1790173601234760463,1790173601234797660
34989,0,"daxpy",PARALLEL_FOR,1790173601234801260,1790173601234839957
34990,0,"daxpy",PARALLEL_FOR,1790173601234843557,1790173601234880954
34991,0,"daxpy",PARALLEL_FOR,1790173601234884354,1790173601234921851
34992,0,"daxpy",PARALLEL_FOR,1790173601234925351,1790173601234964148
34993,0,"daxpy",PARALLEL_FOR,1790173601234967548,1790173601235005245
34994,0,"daxpy",PARALLEL_FOR,1790173601235008745,1790173601235046642
34995,0,"daxpy",PARALLEL_FOR,1790173601235050042,1790173601235088639
34996,0,"daxpy",PARALLEL_FOR,1790173601235092038,1790173601235127536
